"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"arterial phasegre images equilibrium","JJ  NNS NN",4,1,1,16317488,"pubmed1",8.48E+018,"testalpha"
,"theproportion of low frequencies","NN IN JJ NNS",4,1,1,17133954,2,4.49E+018,"testalpha"
,"fever of unknown origin","NN IN JJ NN",4,1,1,16918063,"pubmed1",6.93E+018,"testalpha"
,"function had significant difference","NN VBD JJ NN",4,1,1,16479025,2,6.90E+017,"testalpha"
,"gef dh ph tandem","   NN",4,1,1,17019437,"pubmed1",2.09E+018,"testalpha"
,"n and segmental enteritis"," CC NN NN",4,1,1,16447095,"pubmed1",5.02E+018,"testalpha"
,"aspects of driving performance","NNS IN VBG NN",4,1,1,16226211,"pubmed1",9.21E+018,"testalpha"
,"does notaffect that reaction","VBZ NN IN NN",4,1,1,17133955,2,3.70E+018,"testalpha"
,"measures arthritis disease activity","NNS NN NN NN",4,1,1,17311738,2,6.22E+018,"testalpha"
,"fusion protein was constructedand","NN NN VBD NN",4,1,1,17117211,"pubmed1",7.97E+018,"testalpha"
,"accident and personal characteristics","NN CC JJ NNS",4,1,1,16434013,"pubmed1",2.08E+018,"testalpha"
,"bottleneck for high throughput","NN IN JJ NN",4,1,1,16421450,2,8.71E+018,"testalpha"
,"subcortical white matter ofthe","JJ JJ NN NNP",4,1,1,16399034,"pubmed1",6.95E+018,"testalpha"
,"urolithiasis n and nephrocalcinosis","NN  CC NN",4,1,1,16956119,2,3.95E+018,"testalpha"
,"interpretation andadvance emergency department","NN NN NN NN",4,1,1,16365334,"pubmed1",2.92E+017,"testalpha"
,"serum than inthe control","NN IN NNP NN",4,1,1,16764913,2,4.82E+017,"testalpha"
,"largest bilateral adrenal myelolipomas","JJT JJ NN NNP",4,1,1,16245020,"pubmed1",1.57E+017,"testalpha"
,"tumor type and cases","NN NN CC NNS",4,1,1,16899283,2,7.15E+018,"testalpha"
,"radiology gastrointestinal endoscopy correlation","NN JJ  NN",4,1,1,16399038,"pubmed1",8.94E+018,"testalpha"
,"increased production of ige","VBN NN IN ",4,1,1,16603096,2,3.29E+016,"testalpha"
,"growth of neural nerve","NN IN JJ NN",4,1,1,17010267,2,1.74E+018,"testalpha"
,"patients with hps male","NNS IN  NN",4,1,1,16914905,2,6.07E+018,"testalpha"
,"headache palpitation nervousness forgetfulness","NN NN NN NN",4,1,1,16479025,2,5.53E+018,"testalpha"
,"enzyme in trna biogenesis"," IN  NN",4,1,1,16648912,2,1.21E+018,"testalpha"
,"processesincluding cytokinasis vesicle trafficking","VBG NN NN NN",4,1,1,16511282,2,3.93E+017,"testalpha"
,"atopic dermatitis face involvement","NN NN NN NN",4,1,1,17106598,2,6.59E+018,"testalpha"
,"quantify theinfluence of deployment","VB NN IN NN",4,1,1,16405857,"pubmed1",7.16E+017,"testalpha"
,"results in year survival","NNS IN NN NN",4,1,1,17139885,2,5.24E+017,"testalpha"
,"basic hypotheses of dhrs","JJ NNS IN ",4,1,1,16594644,"pubmed1",6.72E+018,"testalpha"
,"includemeans percentages and t","NNS NNS CC ",4,1,1,16377820,"pubmed1",6.85E+018,"testalpha"
,"effects on sinusoidal microcirculation","NNS IN NN NN",4,1,1,17013514,2,7.79E+017,"testalpha"
,"using ahigh resolution lattice","VBG VB NN NN",4,1,1,16365636,"pubmed1",8.77E+018,"testalpha"
,"ordering clinical pathway intervention","VBG JJ NN NN",4,1,1,16436790,"pubmed1",3.69E+018,"testalpha"
,"treatment affected stromal regulation","NN VBN JJ NN",4,1,1,17016038,2,8.94E+018,"testalpha"
,"ribeirao preto facultyof medicine","   NN",4,1,1,17013504,2,3.79E+018,"testalpha"
,"pathohistology conclusion adequate diagnosis","NN NN JJ NN",4,1,1,17338203,2,4.20E+018,"testalpha"
,"large number of patients","JJ NN IN NNS",4,1,1,16400088,"pubmed1",3.37E+018,"testalpha"
,"synthesis and processing ofdioxygen","NN CC NN NN",4,1,1,17143336,"pubmed1",2.20E+018,"testalpha"
,"cells allows rapid mass","NNS VBZ JJ NN",4,1,1,16414103,2,5.96E+017,"testalpha"
,"years with patients theauthors","NNS IN NNS NNS",4,1,1,16722344,2,3.43E+018,"testalpha"
,"inducing substance achieved abetter","VBG NN VBN NN",4,1,1,17293969,2,7.79E+018,"testalpha"
,"local reactions at injection","JJ NNS IN NN",4,1,1,17106600,2,7.84E+018,"testalpha"
,"theimprovement of psoriatic arthritis","NN IN JJ NN",4,1,1,17311738,2,8.16E+018,"testalpha"
,"longitudinal study of pulmonaryfunction","JJ NN IN NN",4,1,1,16809886,2,6.50E+018,"testalpha"
,"nadh ubiquinone oxidoreductase succinate"," NN NN NN",4,1,1,17068635,"pubmed1",2.78E+018,"testalpha"
,"ofneutrophils sequestration in interstitium","NNS NN IN NN",4,1,1,16491220,2,6.06E+018,"testalpha"
,"having anextracellular sema domain","VBG JJ  NN",4,1,1,16369100,2,2.60E+018,"testalpha"
,"dose of mg kg","NN IN  ",4,1,1,16424649,2,2.33E+018,"testalpha"
,"proposal for such reform","NN IN JJ NN",4,1,1,16770860,"pubmed1",3.92E+018,"testalpha"
,"woman underwent tracheal resection","NN NN NN NN",4,1,1,16612923,"pubmed1",2.15E+017,"testalpha"
,"serum or blood samples","NN CC NN NNS",4,1,1,16714050,2,2.83E+017,"testalpha"
,"current views on melanogenesis","JJ NNS IN NN",4,1,1,16951740,"pubmed1",9.21E+018,"testalpha"
,"miscellaneous findings included case","JJ NNS VBD NN",4,1,1,16514841,2,7.20E+018,"testalpha"
,"originating fromsatellite i dna","VBG JJ  ",4,1,1,16496041,"pubmed1",6.35E+018,"testalpha"
,"drug and infliximab allowingbetter","NN CC  NN",4,1,1,16673554,2,5.79E+017,"testalpha"
,"cement system and theeffect","NN NN CC NN",4,1,1,16701863,"pubmed1",3.00E+018,"testalpha"
,"new council of experts","JJ NN IN NNS",4,1,1,17285738,"pubmed1",4.80E+018,"testalpha"
,"authors verified external anal","NNS VBN JJ ",4,1,1,17139884,2,3.01E+018,"testalpha"
,"subsequent liposomal amphotericinb therapy","JJ JJ  NN",4,1,1,16918062,"pubmed1",1.57E+018,"testalpha"
,"interpretation of positive reactions","NN IN JJ NNS",4,1,1,16874422,2,5.89E+017,"testalpha"
,"pcr technique andthe protein"," NN NNP NN",4,1,1,16511262,2,4.10E+018,"testalpha"
,"b binding protein c","NN VBG NN NN",4,1,1,16964325,"pubmed1",4.32E+018,"testalpha"
,"forcardiovascular morbidity and mortality","JJ NN CC NN",4,1,1,16462412,"pubmed1",9.20E+018,"testalpha"
,"be reduced ifcenterline rumble","VB VBN NN NN",4,1,1,16423319,"pubmed1",5.18E+018,"testalpha"
,"evoked strong calcium signal","VBD JJ NN NN",4,1,1,17115079,"pubmed1",1.16E+018,"testalpha"
,"large numbers of incidents","JJ NNS IN NNS",4,1,1,16321534,"pubmed1",4.70E+018,"testalpha"
,"bi directionalinduction in decision"," NN IN NN",4,1,1,16426557,"pubmed1",8.57E+017,"testalpha"
,"resin andutilizing milled acp","NNP VBG VBN ",4,1,1,16701862,"pubmed1",4.12E+017,"testalpha"
,"normal forthe ac pc","JJ NNP  ",4,1,1,16399030,"pubmed1",6.23E+018,"testalpha"
,"intake whichindicates cross sensitivity","NN NNS VBP NN",4,1,1,16710584,2,1.41E+018,"testalpha"
,"possibility of ifs cb","NN IN  ",4,1,1,16514842,2,7.43E+016,"testalpha"
,"tissue shows bettermechanical properties","NN NNS JJ NNS",4,1,1,16701880,"pubmed1",1.65E+018,"testalpha"
,"impact of non recurringcongestion","NN IN  NN",4,1,1,16426557,"pubmed1",6.04E+018,"testalpha"
,"patients requiring majoramputations patients","NNS VBG NNS NNS",4,1,1,16612914,"pubmed1",1.73E+018,"testalpha"
,"ramppresence and median barrier","NN CC JJ NN",4,1,1,16442487,"pubmed1",8.80E+018,"testalpha"
,"differences between bupivacaineand ropivacaine","NNS IN NN NN",4,1,1,16617757,"pubmed1",2.83E+018,"testalpha"
,"aright irreducible inguinal hernia","NN JJ JJ NNP",4,1,1,16612933,"pubmed1",7.80E+018,"testalpha"
,"hourrequirements without compromising patient","NNS IN VBG NN",4,1,1,16377824,"pubmed1",2.97E+018,"testalpha"
,"mivacurium propofol and remifentanil","NN  CC ",4,1,1,17236637,"pubmed1",5.96E+018,"testalpha"
,"effect of formulation parameters","NN IN NN NNS",4,1,1,17285750,"pubmed1",4.85E+018,"testalpha"
,"anon selected ad patient"," VBN NN NN",4,1,1,16648913,2,4.36E+017,"testalpha"
,"increased iron absorption i","JJ NN NN ",4,1,1,17119325,2,6.68E+018,"testalpha"
,"cytological evaluation revealed casesof","JJ NN VBD ",4,1,1,17139883,2,3.11E+018,"testalpha"
,"confirmed vlp or vls","VBN  CC ",4,1,1,16955190,2,5.05E+018,"testalpha"
,"longinterstimulus interval ax trials","NN NN NN NNS",4,1,1,16436796,"pubmed1",3.11E+018,"testalpha"
,"d of hypoxia fas"," IN  ",4,1,1,16395522,"pubmed1",4.84E+018,"testalpha"
,"severe problem in china","JJ NN IN NN",4,1,1,16061188,"pubmed1",6.25E+018,"testalpha"
,"safety climate i e","NN NN  ",4,1,1,16442068,"pubmed1",4.65E+018,"testalpha"
,"episode of hemorrhagic shock","NN IN JJ NN",4,1,1,16365323,"pubmed1",2.56E+018,"testalpha"
,"physicianevaluation for twisting ankle","NN IN VBG NN",4,1,1,16436790,"pubmed1",9.05E+017,"testalpha"
,"inflammatorymediators attracting inflammatory cells","NNS VBG JJ NNS",4,1,1,16983449,2,7.81E+018,"testalpha"
,"overall theheterozygosity rate i","JJ NN NN ",4,1,1,16424652,2,4.53E+018,"testalpha"
,"atwo compartment open model"," NN JJ NN",4,1,1,17067137,"pubmed1",1.70E+018,"testalpha"
,"agood response pc k","NN NN  ",4,1,1,16424649,2,8.11E+018,"testalpha"
,"treatment of primary b","NN IN JJ NN",4,1,1,17143339,"pubmed1",5.47E+018,"testalpha"
,"delta fatty aciddesaturase gene","NN JJ NN ",4,1,1,17063209,"pubmed1",1.99E+018,"testalpha"
,"inhibited scaffold degradation ina","VBN JJ NN ",4,1,1,16701855,"pubmed1",7.46E+018,"testalpha"
,"re offense for dispparticipants"," NN IN NNS",4,1,1,16202465,"pubmed1",4.81E+017,"testalpha"
,"positive correlation with serum","JJ NN IN NN",4,1,1,16673610,2,9.05E+018,"testalpha"
,"dependent gsh peroxidase gsh","JJ  NN ",4,1,1,16404476,"pubmed1",6.52E+018,"testalpha"
,"revealed anovel catalytic mechanism","VBD NN JJ NN",4,1,1,16421444,2,1.04E+018,"testalpha"
,"increased work and stress","VBN NN CC NN",4,1,1,16377820,"pubmed1",8.06E+018,"testalpha"
,"response inflammation proliferation apoptosis","NN NN NN NN",4,1,1,17068636,"pubmed1",8.87E+018,"testalpha"
,"safety profile of therapy","VB NN IN NN",4,1,1,17133953,2,2.27E+018,"testalpha"
,"induced changes in renaltissue","VBN NNS IN NN",4,1,1,16999986,2,4.64E+018,"testalpha"
,"cases with overlapping features","NNS IN VBG NNS",4,1,1,17311737,2,8.25E+018,"testalpha"
,"exon of hmsh gene"," IN  ",4,1,1,17139886,2,6.59E+018,"testalpha"
,"institutional review board approval","JJ NN NN NN",4,1,1,16377815,"pubmed1",4.13E+018,"testalpha"
,"sh domain ofgads gads"," NN NNS ",4,1,1,16511262,2,6.50E+018,"testalpha"
,"ofcox inhibitors following pboo"," NNS VBG ",4,1,1,16253314,2,1.94E+018,"testalpha"
,"experience personality and skill","NN NN CC NN",4,1,1,16443186,"pubmed1",3.28E+018,"testalpha"
,"dose sequential chemotherapy hds","NN JJ NN ",4,1,1,16424644,2,2.15E+018,"testalpha"
,"cd cells in tumor"," NNS IN NN",4,1,1,16951739,"pubmed1",2.12E+018,"testalpha"
,"adversebiobehavioral outcomes following abuse","JJ NNS VBG NN",4,1,1,16808045,"pubmed1",3.82E+018,"testalpha"
,"paramecium by pcr amplification","NN IN  NN",4,1,1,16365637,"pubmed1",1.85E+018,"testalpha"
,"relevant cardiovascularand respiratory events","JJ NN NN NNS",4,1,1,16365337,"pubmed1",4.79E+017,"testalpha"
,"band of dermal sclerosis","NN IN JJ NN",4,1,1,17311737,2,5.08E+018,"testalpha"
,"period of assisted ventilation","NN IN VBN NN",4,1,1,16365337,"pubmed1",8.87E+018,"testalpha"
,"ii extradiol cleaving catecholicdioxygenases","  VBG NNS",4,1,1,16511281,2,6.73E+018,"testalpha"
,"rats underwent laparotomy toperform","NNS NN NN NN",4,1,1,17293970,2,6.33E+018,"testalpha"
,"incidence of lane departures","NN IN NN NNS",4,1,1,16423319,"pubmed1",5.61E+017,"testalpha"
,"genes in several cancer","NNS IN JJ NN",4,1,1,17143338,"pubmed1",2.38E+018,"testalpha"
,"cases with paraphenylenediamine poisoning","NNS IN NN NN",4,1,1,16700150,2,5.25E+018,"testalpha"
,"inthe aetiology of acne","NNP NN IN ",4,1,1,16874416,2,4.72E+018,"testalpha"
,"complication after restorative rectal","NN IN JJ NN",4,1,1,17139896,2,6.17E+018,"testalpha"
,"curves at coronary ebt","NNS IN JJ ",4,1,1,16399037,"pubmed1",6.38E+017,"testalpha"
,"patients undergoing gynaecologicallaparoscopic day","NNS VBG NN NN",4,1,1,16451148,"pubmed1",5.05E+018,"testalpha"
,"costimulatorymolecules and increase antigen","NNS CC VB NN",4,1,1,16733557,"pubmed1",6.47E+018,"testalpha"
,"oral manifestations of systemicdiseases","JJ NNS IN NNS",4,1,1,17010270,2,3.46E+017,"testalpha"
,"clinical improvement low riskof","JJ NN JJ ",4,1,1,16859612,2,3.74E+018,"testalpha"
,"spirituality onhealth risk behavior","NN NN NN NN",4,1,1,16596897,"pubmed1",1.03E+018,"testalpha"
,"education program directors acknowledgeits","NN NN NNS NNS",4,1,1,16473995,"pubmed1",9.07E+018,"testalpha"
,"vivo in untreated acne"," IN JJ ",4,1,1,16874416,2,8.92E+018,"testalpha"
,"indication in high riskpatients","NN IN JJ NNS",4,1,1,17013518,2,8.48E+018,"testalpha"
,"cs endometrial stromal sarcomas"," JJ JJ NNP",4,1,1,17338203,2,7.09E+017,"testalpha"
,"desflurane or sevoflurane orpropofol","NN CC NN ",4,1,1,16916184,"pubmed1",8.25E+018,"testalpha"
,"ofso called antioxidant enzymes"," VBN JJ NNS",4,1,1,17063208,"pubmed1",6.64E+018,"testalpha"
,"maintenance of regularphysical activity","NN IN JJ NN",4,1,1,16921608,"pubmed1",8.88E+018,"testalpha"
,"risk for ponv pain","NN IN  NN",4,1,1,16451147,"pubmed1",1.91E+018,"testalpha"
,"immunohistochemical determination oflymph node","JJ NN NN ",4,1,1,16256177,2,6.38E+018,"testalpha"
,"region with moderate intensities","NN IN JJ NNS",4,1,1,16949651,2,5.39E+018,"testalpha"
,"resorbable polycaprolactone surface coating","JJ NN NN NN",4,1,1,16701863,"pubmed1",8.11E+018,"testalpha"
,"amideand non resorbable bis","NN  JJ ",4,1,1,16701856,"pubmed1",4.90E+017,"testalpha"
,"ak adenosine amp pcp"," NN  ",4,1,1,16421444,2,1.03E+018,"testalpha"
,"had drug induced thrombocytopenia","VBN NN VBN NNP",4,1,1,16809885,2,7.77E+018,"testalpha"
,"extract stimulated pi kinase","VB VBN  NN",4,1,1,16964326,"pubmed1",1.43E+018,"testalpha"
,"significant alteration in cell","JJ NN IN NN",4,1,1,16491217,2,5.40E+018,"testalpha"
,"associated withdecreased survival rates","VBN VBN NN NNS",4,1,1,16451146,"pubmed1",2.10E+018,"testalpha"
,"lymph node or distantmetastases","NN  CC NNS",4,1,1,16603102,2,9.30E+017,"testalpha"
,"report questionnaires from crash","NN NNS IN NN",4,1,1,16054104,"pubmed1",3.71E+018,"testalpha"
,"analysis insolution d dmso","NN NN  ",4,1,1,16496039,"pubmed1",4.83E+018,"testalpha"
,"age was year range","NN VBD NN NN",4,1,1,17139879,2,7.23E+018,"testalpha"
,"stated thatthey had atopic","VBD NNP VBD NN",4,1,1,16648913,2,3.75E+018,"testalpha"
,"magnify temperature heterogeneity mtm","VB NN NN ",4,1,1,17285744,"pubmed1",8.70E+018,"testalpha"
,"alt and ast activities"," CC  NNS",4,1,1,16696441,2,5.68E+018,"testalpha"
,"expression throughcomputer assisted image","NN NN VBN NN",4,1,1,17293967,2,2.42E+018,"testalpha"
,"sulfonate ans and dansyl","NN  CC ",4,1,1,16714053,2,3.64E+018,"testalpha"
,"initial setting time h","JJ VBG NN ",4,1,1,16701865,"pubmed1",8.64E+018,"testalpha"
,"non ssri exposedfull term","  NN NN",4,1,1,16549890,2,4.38E+018,"testalpha"
,"industrial production of proteins","JJ NN IN NNS",4,1,1,16582986,"pubmed1",1.91E+018,"testalpha"
,"released injune next year","VBN NN JJ NN",4,1,1,17010274,2,7.15E+018,"testalpha"
,"dexamethasone provided significantsymptomatic protection","NN VBD JJ NN",4,1,1,17007911,2,6.77E+018,"testalpha"
,"toxic reactivespecies and consequent","JJ NNS CC NN",4,1,1,16808044,"pubmed1",2.41E+018,"testalpha"
,"model for themixed valence","NN IN VBN NN",4,1,1,16456265,2,8.75E+018,"testalpha"
,"disparities in mental healthcare","NNS IN JJ NN",4,1,1,16473988,"pubmed1",3.71E+018,"testalpha"
,"hypoxia induced lung damage"," VBN NN NN",4,1,1,16537087,2,7.00E+018,"testalpha"
,"volume growing vg method","NN VBG  NN",4,1,1,16399033,"pubmed1",3.35E+018,"testalpha"
,"peptides by re engineering","NNS IN  NN",4,1,1,16411739,"pubmed1",3.12E+016,"testalpha"
,"examine select risk factors","VB JJ NN NNS",4,1,1,16438093,"pubmed1",2.84E+018,"testalpha"
,"fall of arterialblood pressure","NN IN NN NN",4,1,1,16612920,"pubmed1",8.44E+018,"testalpha"
,"ameliorate immunoprotection of alginatemicrocapsules","NN NN IN NNS",4,1,1,16701881,"pubmed1",1.61E+018,"testalpha"
,"brain injury among bicyclistswho","NN NN IN ",4,1,1,16417901,"pubmed1",2.99E+018,"testalpha"
,"human factors in consumer","JJ NNS IN NN",4,1,1,16434013,"pubmed1",4.53E+018,"testalpha"
,"number of antiviral lectins","NN IN JJ NNS",4,1,1,17128290,"pubmed1",4.19E+018,"testalpha"
,"microscopy stromal collagen fibers"," JJ NN NNS",4,1,1,16899283,2,3.20E+017,"testalpha"
,"calcification in asubcutaneous rat","NN IN JJ NN",4,1,1,16701880,"pubmed1",3.53E+018,"testalpha"
,"ear acupuncture by objective","NN NN IN NN",4,1,1,16955182,2,1.48E+018,"testalpha"
,"respiratory mechanics and gas","NN NNS CC NN",4,1,1,16451155,"pubmed1",7.58E+018,"testalpha"
,"ofcomplications of liver disease","NNS IN NN NN",4,1,1,17013506,2,6.81E+018,"testalpha"
,"progression free survival pfs","NN JJ NN ",4,1,1,16424643,2,9.12E+018,"testalpha"
,"authors encourage physicians healthcare","NNS VB NNS NN",4,1,1,16365322,"pubmed1",7.10E+017,"testalpha"
,"leiden mutation inone case","JJ NN NN NN",4,1,1,16696443,2,6.06E+018,"testalpha"
,"preventing new skin lesions","VBG JJ NN NNS",4,1,1,16585985,2,1.84E+018,"testalpha"
,"diseases presented withhigher mean","NNS VBN JJ NN",4,1,1,16859611,2,3.29E+018,"testalpha"
,"using affinity and ion","VBG NN CC ",4,1,1,16511253,2,3.95E+017,"testalpha"
,"levels in u cells","NNS IN  NNS",4,1,1,17128291,"pubmed1",8.24E+018,"testalpha"
,"immunoproliferative small intestinaldisease n","JJ JJ NN ",4,1,1,16447095,"pubmed1",6.04E+018,"testalpha"
,"certain environmental carcinogens e","JJ JJ NNS ",4,1,1,16582987,"pubmed1",8.54E+018,"testalpha"
,"ligand on t cells","NN IN  NNS",4,1,1,17016035,2,5.99E+016,"testalpha"
,"value and negative predictivevalue","NN CC NN NN",4,1,1,16514835,2,8.89E+018,"testalpha"
,"antibiotics fluid resuscitation mechanicalventilation","NNS NN NN NN",4,1,1,16365336,"pubmed1",8.06E+018,"testalpha"
,"postoperative analgesiaafter caesarean delivery","JJ NN JJ NN",4,1,1,16617755,"pubmed1",3.28E+018,"testalpha"
,"biaxialflexure strength bfs degree","NN NN  NN",4,1,1,16701862,"pubmed1",7.08E+018,"testalpha"
,"homogenous good agreement betweenmtm","JJ JJ NN ",4,1,1,17285744,"pubmed1",6.51E+018,"testalpha"
,"mean size ofinserted valve","JJ NN VBN NN",4,1,1,16989140,2,5.83E+017,"testalpha"
,"dose of joules cm","NN IN NNS ",4,1,1,17293969,2,7.03E+018,"testalpha"
,"surgical treatment of basal","JJ NN IN NN",4,1,1,17165596,2,8.22E+018,"testalpha"
,"held mobile phone use","VBN JJ NN NN",4,1,1,16157285,"pubmed1",5.69E+018,"testalpha"
,"c overexpression of growth","NN NN IN NN",4,1,1,16479030,2,2.09E+018,"testalpha"
,"database and make recommendations","NN CC VB NNS",4,1,1,16321534,"pubmed1",4.30E+018,"testalpha"
,"volume densities in tsh","NN NNS IN ",4,1,1,16714054,2,1.22E+018,"testalpha"
,"mediated lysine arginine interactions","VBN NN NN NNS",4,1,1,17019436,"pubmed1",2.99E+017,"testalpha"
,"haemoglobin and haematocrit levels","NNP CC NN NNS",4,1,1,16809888,2,7.24E+018,"testalpha"
,"poverty level higher percentage","NN NN JJR NN",4,1,1,16451795,"pubmed1",1.39E+018,"testalpha"
,"use of restraint systems","NN IN NN NNS",4,1,1,16426561,"pubmed1",4.86E+018,"testalpha"
,"condition for product reimbursement","NN IN NN NN",4,1,1,16999268,2,3.13E+018,"testalpha"
,"constipation but takes underconsideration","NN CC VBZ NN",4,1,1,17139889,2,2.69E+017,"testalpha"
,"c n c c","NN  NN NN",4,1,1,16456282,2,3.38E+018,"testalpha"
,"i and ii cd"," CC  ",4,1,1,16733557,"pubmed1",4.89E+018,"testalpha"
,"ability to attract attention","NN IN VB NN",4,1,1,16427019,"pubmed1",4.08E+018,"testalpha"
,"number of case reportsare","NN IN NN NN",4,1,1,16983449,2,8.83E+018,"testalpha"
,"total leukocytes and neutrophilscounts","JJ NNS CC NNS",4,1,1,17293958,2,2.20E+018,"testalpha"
,"use and costs oficus","NN CC NNS NN",4,1,1,16451154,"pubmed1",2.94E+018,"testalpha"
,"cells infused correlated withthe","NNS VBN VBN NNP",4,1,1,17119322,2,7.66E+018,"testalpha"
,"patients with early disease","NNS IN JJ NN",4,1,1,17117604,2,3.79E+018,"testalpha"
,"deposition of durapatite roughness","NN IN JJ NN",4,1,1,17293968,2,2.17E+018,"testalpha"
,"forthe treatment of hemangiomas","NNP NN IN NNP",4,1,1,16722347,2,2.66E+017,"testalpha"
,"foreign body giant cells","JJ NN NN NNS",4,1,1,16514850,2,8.47E+017,"testalpha"
,"changes inobserved seat belt","NNS VBN NN NN",4,1,1,16236235,"pubmed1",5.54E+017,"testalpha"
,"institute for occupational safety","NN IN JJ NN",4,1,1,16129405,"pubmed1",1.20E+017,"testalpha"
,"way of identifyingapoptotic cells","NN IN JJ NNS",4,1,1,16395525,"pubmed1",3.10E+018,"testalpha"
,"transoid conformation with respect","VB NN IN NN",4,1,1,16456295,2,8.20E+018,"testalpha"
,"frequency ofmonoclonal gammopathies occurrence","NN JJ NNS NN",4,1,1,16956121,2,8.46E+018,"testalpha"
,"structural integrity but influences","JJ NN CC NNS",4,1,1,16733556,"pubmed1",5.04E+018,"testalpha"
,"account for fewer admission","NN IN JJR NN",4,1,1,16462404,"pubmed1",8.13E+018,"testalpha"
,"waist circumference triglycerides whr","NN NN NNS ",4,1,1,16673610,2,2.04E+018,"testalpha"
,"earlyclinical experience l amb","JJ NN  ",4,1,1,17370566,"pubmed1",7.99E+018,"testalpha"
,"thepresence of polymerase inhibitors","NN IN NN NNS",4,1,1,17019440,"pubmed1",6.05E+017,"testalpha"
,"positive cells with pminv","JJ NNS IN ",4,1,1,17160143,"pubmed1",8.05E+018,"testalpha"
,"reinforcementwith oral iron therapy","NN JJ NN NN",4,1,1,16809890,2,1.20E+018,"testalpha"
,"therapy withlow dose cytosine","NN VB NN NN",4,1,1,16914909,2,7.45E+018,"testalpha"
,"suggestmanagement by applying dressings","NN IN VBG NNS",4,1,1,16696446,2,7.08E+017,"testalpha"
,"was months in patients","VBD NNS IN NNS",4,1,1,17139879,2,8.68E+018,"testalpha"
,"rate ratios for risk","NN NNS IN NN",4,1,1,16236234,"pubmed1",2.64E+018,"testalpha"
,"thermal injuries in slovakiasince","JJ NNS IN NN",4,1,1,16999265,2,7.77E+018,"testalpha"
,"pulmonary embolism thrombosis recurrence","JJ NN NN NN",4,1,1,16549899,2,7.53E+017,"testalpha"
,"rearrangementof coding dna sequences"," VBG  NNS",4,1,1,16505901,"pubmed1",4.62E+018,"testalpha"
,"wasexamined taking bovine serum","VBN VBG NN NN",4,1,1,16701860,"pubmed1",6.74E+018,"testalpha"
,"study demonstrates deranged circulation","NN VBZ VBN NN",4,1,1,16451157,"pubmed1",2.38E+018,"testalpha"
,"date of birth desflurane","NN IN NN NN",4,1,1,16451145,"pubmed1",3.30E+018,"testalpha"
,"targeted health education outreach","VBN NN NN NN",4,1,1,16596897,"pubmed1",4.56E+018,"testalpha"
,"manipulations of road width","NNS IN NN NN",4,1,1,16426558,"pubmed1",2.60E+018,"testalpha"
,"cases of hashimoto thyroiditis","NNS IN NNP NN",4,1,1,16514836,2,6.57E+017,"testalpha"
,"laparatomies and terminal ileumexteriorization","NNS CC NN NN",4,1,1,16612919,"pubmed1",5.28E+018,"testalpha"
,"new possibilities inthe assessment","JJ NNS NNP NN",4,1,1,16317492,"pubmed1",7.08E+018,"testalpha"
,"ofgenital vulval lichen planus","NN NN NNP NN",4,1,1,16955190,2,2.77E+018,"testalpha"
,"means of linear o","NNS IN JJ ",4,1,1,16397328,2,6.33E+018,"testalpha"
,"serumconcentration of total ige","NN IN JJ ",4,1,1,16859611,2,7.80E+017,"testalpha"
,"patient experienced grade toxicity","JJ VBN NN NN",4,1,1,17117605,2,3.35E+018,"testalpha"
,"lower lectinbinding ligand levels","JJR VBG NN NNS",4,1,1,16414103,2,6.98E+017,"testalpha"
,"antibodies inrabbits and guinea","NNS NNS CC NNP",4,1,1,16733562,"pubmed1",4.63E+018,"testalpha"
,"strategy was used toadminister","NN VBD VBN NN",4,1,1,16377812,"pubmed1",2.59E+018,"testalpha"
,"work of surgical faculty","NN IN JJ NN",4,1,1,16377820,"pubmed1",3.64E+018,"testalpha"
,"chronic ulcers donor site","JJ NNS NN NN",4,1,1,17010268,2,4.88E+018,"testalpha"
,"status of muscle fibers","NN IN NN NNS",4,1,1,16893562,2,1.90E+018,"testalpha"
,"negative rate cytomorphologic features","JJ NN JJ NNS",4,1,1,16514836,2,4.98E+018,"testalpha"
,"infused correlated withthe neutrophil","VBN VBN NNP ",4,1,1,17119322,2,3.46E+018,"testalpha"
,"capillaries veinsand or lymphatics","NNS NN CC NNS",4,1,1,16722347,2,2.75E+018,"testalpha"
,"cecum with varying involvement","NN IN VBG NN",4,1,1,16333702,"pubmed1",2.79E+018,"testalpha"
,"distention small bowel wall","NN JJ NN NN",4,1,1,16252139,"pubmed1",4.43E+018,"testalpha"
,"hours areallocation of providers","NNS NN IN NNS",4,1,1,16365329,"pubmed1",3.00E+018,"testalpha"
,"sme smme and sss","  CC ",4,1,1,16584167,"pubmed1",7.53E+018,"testalpha"
,"intravascular time density curves","JJ NN NN NNS",4,1,1,16399037,"pubmed1",4.21E+018,"testalpha"
,"common sexuallytransmitted infection sti","JJ VBN NN ",4,1,1,17010274,2,3.56E+018,"testalpha"
,"developed recurrentbortezomib induced rhabdomyolysis","VBD  VBN NN",4,1,1,17016040,2,9.08E+018,"testalpha"
,"u nag cr activity","   NN",4,1,1,16956119,2,5.51E+018,"testalpha"
,"known risk factors present","VBN NN NNS NN",4,1,1,17338203,2,8.74E+018,"testalpha"
