"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"s","control motorway",2,1,1,"6,21E+018",8,"fet open"
"s","control motorway control",3,1,1,"2,20E+018",8,"fet open"
"s","control motorway control innovation",4,1,1,"1,73E+018",8,"fet open"
"s","control of organic",3,1,1,"7,13E+018",8,"fet open"
"s","control of organic contaminants",4,1,1,"2,37E+018",8,"fet open"
"s","control to gain",3,1,1,"7,16E+018",8,"fet open"
"s","controllable",1,3,3,"6,70E+018",8,"fet open"
"s","controlled",1,70,70,"2,19E+018",8,"fet open"
"s","controlled audio",2,1,1,"2,35E+018",8,"fet open"
"s","controlled audio systems sonic",4,1,1,"1,11E+018",8,"fet open"
"s","cooperative",1,10,10,"3,66E+018",8,"fet open"
"s","cooperative navigation in universal",4,1,1,"8,32E+018",8,"fet open"
"s","cooperative resource",2,1,1,"3,49E+018",8,"fet open"
"s","cooperative resource building large",4,1,1,"4,66E+018",8,"fet open"
"s","core parallel",2,2,4,"6,00E+018",8,"fet open"
"s","core parallel and distributed",4,1,1,"6,90E+018",8,"fet open"
"s","cores cpus gpus",3,1,1,"6,20E+018",8,"fet open"
"s","cores dependability",2,1,1,"2,24E+018",8,"fet open"
"s","cores dependability cell",3,1,1,"7,68E+018",8,"fet open"
"s","correctness",1,2,2,"8,25E+018",8,"fet open"
"s","correctness completeness",2,1,1,"6,60E+018",8,"fet open"
"s","cortical",1,3,3,"4,68E+018",8,"fet open"
"s","cortical implant neurcomputational",3,1,1,"1,09E+018",8,"fet open"
"s","cortical implant neurcomputational modelling",4,1,1,"2,01E+018",8,"fet open"
"s","counterfeiting",1,2,2,"9,15E+018",8,"fet open"
"s","counterfeiting product",2,1,1,"3,14E+018",8,"fet open"
"s","counterfeiting product security",3,1,1,"1,43E+018",8,"fet open"
"s","counterfeiting product security identification",4,1,1,"3,02E+018",8,"fet open"
"s","coupled plasma ionisation",3,1,1,"2,65E+017",8,"fet open"
"s","coupled plasma ionisation sensor",4,1,1,"5,05E+018",8,"fet open"
"s","course creation",2,2,4,"7,68E+018",8,"fet open"
"s","course creation course",3,2,8,"6,60E+018",8,"fet open"
"s","course creation course delivery",4,2,16,"4,98E+018",8,"fet open"
"s","course delivery",2,2,4,"5,66E+018",8,"fet open"
"s","course delivery living",3,2,8,"8,46E+018",8,"fet open"
"s","course delivery living course",4,2,16,"2,85E+018",8,"fet open"
"s","course ecology",2,2,4,"7,61E+018",8,"fet open"
"s","course ecology complex",3,2,8,"9,10E+018",8,"fet open"
"s","course ecology complex systems",4,2,16,"7,81E+018",8,"fet open"
"s","cover",1,1,1,"7,94E+018",8,"fet open"
"s","cover classification",2,1,1,"1,95E+018",8,"fet open"
"s","cover classification and segmentation",4,1,1,"5,26E+018",8,"fet open"
"s","covert",1,1,1,"4,22E+018",8,"fet open"
"s","covert communications",2,1,1,"3,16E+018",8,"fet open"
"s","covert communications self",3,1,1,"1,54E+018",8,"fet open"
"s","covert communications self adaptive",4,1,1,"7,61E+018",8,"fet open"
"s","creation course",2,2,4,"5,08E+018",8,"fet open"
"s","creation course delivery",3,2,8,"7,93E+018",8,"fet open"
"s","creation course delivery living",4,2,16,"4,28E+018",8,"fet open"
"s","credit",1,4,4,"6,74E+018",8,"fet open"
"s","credit networks crisis prediction",4,1,1,"7,08E+018",8,"fet open"
"s","crisis prediction and control",4,1,1,"8,61E+018",8,"fet open"
"s","crowd sourcing open",3,1,1,"3,93E+018",8,"fet open"
"s","crowd sourcing open learning",4,1,1,"4,32E+018",8,"fet open"
"s","crowd sourcing slam",3,1,1,"5,49E+018",8,"fet open"
"s","crowd sourcing slam simultaneous",4,1,1,"1,89E+018",8,"fet open"
"s","crowdsourcing web",2,1,1,"3,54E+018",8,"fet open"
"s","cryptography hash",2,2,4,"2,44E+018",8,"fet open"
"s","cryptography hash tree",3,2,8,"4,38E+018",8,"fet open"
"s","cryptography hash tree signatures",4,2,16,"6,72E+018",8,"fet open"
"s","cryptography mceliece",2,2,4,"4,40E+018",8,"fet open"
"s","cryptography mceliece encryption",3,2,8,"5,50E+018",8,"fet open"
"s","cryptography mceliece encryption multivariate",4,2,16,"3,91E+018",8,"fet open"
"s","crystals quantum",2,3,9,"7,05E+018",8,"fet open"
"s","cultural",1,7,7,"8,85E+018",8,"fet open"
"s","curriculum",1,2,2,"3,31E+018",8,"fet open"
"s","curriculum assesment learning",3,2,8,"1,23E+018",8,"fet open"
"s","curriculum assesment learning objects",4,2,16,"2,53E+018",8,"fet open"
"s","cvd first",2,1,1,"4,28E+018",8,"fet open"
"s","cvd first optical",3,1,1,"4,74E+018",8,"fet open"
"s","cvd first optical amplifier",4,1,1,"3,77E+018",8,"fet open"
"s","d cardiology research application",4,1,1,"8,06E+018",8,"fet open"
"s","d display autostereoscopy d",4,1,1,"7,55E+018",8,"fet open"
"s","d display technology",3,1,1,"4,29E+018",8,"fet open"
"s","d imaging and online",4,2,16,"2,81E+018",8,"fet open"
"s","d objects",2,1,1,"3,98E+018",8,"fet open"
"s","d scene",2,1,1,"8,04E+018",8,"fet open"
"s","d scene analysis",3,1,1,"2,13E+018",8,"fet open"
"s","d scene analysis object",4,1,1,"9,12E+018",8,"fet open"
"s","d visualisation cardiology",3,1,1,"3,77E+018",8,"fet open"
"s","d visualisation cardiology ultrasound",4,1,1,"5,83E+018",8,"fet open"
"s","data acquisition sensor",3,2,8,"3,54E+018",8,"fet open"
"s","data acquisition sensor data",4,2,16,"4,32E+018",8,"fet open"
"s","data all",2,1,1,"8,87E+018",8,"fet open"
"s","data all dataspaces",3,1,1,"8,60E+018",8,"fet open"
"s","data analysis high",3,1,1,"5,33E+018",8,"fet open"
"s","data analysis high dimensions",4,1,1,"6,80E+018",8,"fet open"
"s","data assimilation climate",3,1,1,"9,17E+018",8,"fet open"
"s","data assimilation climate models",4,1,1,"5,04E+018",8,"fet open"
"s","data infrastructure interoperability",3,1,1,"3,36E+017",8,"fet open"
"s","data infrastructure interoperability sensor",4,1,1,"7,41E+018",8,"fet open"
"s","data integratoin",2,1,1,"3,87E+018",8,"fet open"
"s","data integratoin model",3,1,1,"3,55E+018",8,"fet open"
"s","data integratoin model management",4,1,1,"5,35E+018",8,"fet open"
"s","data into information",3,2,8,"5,69E+018",8,"fet open"
"s","data management data",3,2,8,"8,13E+018",8,"fet open"
"s","data management data reduction",4,2,16,"1,82E+018",8,"fet open"
"s","data mining data",3,4,64,"2,86E+018",8,"fet open"
"s","data mining data streams",4,4,256,"6,15E+018",8,"fet open"
"s","data mining reflexive",3,1,1,"4,28E+018",8,"fet open"
"s","data mining reflexive layer",4,1,1,"4,78E+018",8,"fet open"
"s","data mining stream",3,2,8,"3,69E+018",8,"fet open"
"s","data mining stream processing",4,2,16,"3,62E+018",8,"fet open"
"s","data mining towards",3,1,1,"8,84E+018",8,"fet open"
"s","data mining traditional",3,2,8,"8,38E+018",8,"fet open"
"s","data mining traditional chinese",4,2,16,"5,93E+018",8,"fet open"
"s","data network wireless",3,1,1,"1,99E+018",8,"fet open"
"s","data network wireless hf",4,1,1,"8,27E+018",8,"fet open"
"s","data reduction in network",4,2,16,"4,69E+018",8,"fet open"
"s","data representation physical",3,1,1,"4,79E+018",8,"fet open"
"s","data representation physical models",4,1,1,"5,85E+018",8,"fet open"
"s","data storage metal",3,1,1,"1,55E+018",8,"fet open"
"s","data storage metal dots",4,1,1,"1,49E+018",8,"fet open"
"s","data structures computational",3,1,1,"3,55E+018",8,"fet open"
"s","data structures computational geometry",4,1,1,"5,89E+018",8,"fet open"
"s","data tomography",2,2,4,"9,21E+018",8,"fet open"
"s","databases web services information",4,1,1,"5,72E+018",8,"fet open"
"s","dataspaces data integratoin",3,1,1,"3,19E+018",8,"fet open"
"s","dataspaces data integratoin model",4,1,1,"7,36E+018",8,"fet open"
"s","dataspaces for user",3,1,1,"5,54E+018",8,"fet open"
"s","dataspaces for user centered",4,1,1,"6,93E+018",8,"fet open"
"s","dead",1,1,1,"8,82E+018",8,"fet open"
"s","dead sea e",3,1,1,"8,49E+018",8,"fet open"
"s","dead sea e life",4,1,1,"5,05E+018",8,"fet open"
"s","decision and optimization",3,3,27,"6,59E+018",8,"fet open"
"s","decision and optimization problems",4,3,81,"3,99E+018",8,"fet open"
"s","decision taking computational",3,1,1,"6,54E+018",8,"fet open"
"s","decision taking computational economics",4,1,1,"2,07E+018",8,"fet open"
"s","decisions",1,1,1,"2,70E+018",8,"fet open"
"s","decisions impact",2,1,1,"8,27E+018",8,"fet open"
"s","decisions impact correctness",3,1,1,"1,28E+018",8,"fet open"
"s","decisions impact correctness completeness",4,1,1,"2,92E+018",8,"fet open"
"s","decoding and visuo",3,2,8,"8,89E+017",8,"fet open"
"s","decoding and visuo motor",4,2,16,"6,22E+018",8,"fet open"
"s","deference",1,1,1,"3,58E+018",8,"fet open"
"s","deference from",2,1,1,"7,84E+018",8,"fet open"
"s","deference from epistemic",3,1,1,"5,37E+018",8,"fet open"
"s","deference from epistemic heuristics",4,1,1,"8,31E+018",8,"fet open"
"s","deference social",2,1,1,"1,69E+018",8,"fet open"
"s","deference social computing",3,1,1,"3,43E+018",8,"fet open"
"s","deference social computing crowdsourcing",4,1,1,"6,65E+018",8,"fet open"
"s","defining",1,1,1,"6,65E+018",8,"fet open"
"s","defining the playgrounds",3,1,1,"9,11E+018",8,"fet open"
"s","definition quality",2,1,1,"8,64E+018",8,"fet open"
"s","definition quality of experience",4,1,1,"5,66E+018",8,"fet open"
"s","delivery",1,7,7,"7,12E+018",8,"fet open"
"s","delivery living",2,2,4,"8,07E+018",8,"fet open"
"s","delivery living course",3,2,8,"5,99E+018",8,"fet open"
"s","delivery living course ecology",4,2,16,"1,88E+018",8,"fet open"
"s","demands",1,4,4,"2,33E+018",8,"fet open"
"s","demonstration congestion",2,1,1,"6,63E+018",8,"fet open"
"s","demonstration congestion reduction",3,1,1,"8,05E+018",8,"fet open"
"s","demonstration congestion reduction ghg",4,1,1,"5,82E+018",8,"fet open"
"s","demonstrator",1,3,3,"8,48E+018",8,"fet open"
"s","dependability",1,5,5,"5,75E+018",8,"fet open"
"s","dependability cell",2,1,1,"7,25E+018",8,"fet open"
"s","deposition",1,4,4,"5,33E+018",8,"fet open"
"s","deposition quantum",2,1,1,"8,15E+017",8,"fet open"
"s","deposition quantum confinement",3,1,1,"1,81E+018",8,"fet open"
"s","deposition quantum confinement luminescence",4,1,1,"3,91E+018",8,"fet open"
"s","design and engineering",3,2,8,"7,09E+017",8,"fet open"
"s","design and engineering multimodal",4,2,16,"5,95E+018",8,"fet open"
"s","design devices circuits architectures",4,1,1,"6,51E+018",8,"fet open"
"s","design flow",2,2,4,"6,27E+018",8,"fet open"
"s","design gesture",2,1,1,"7,33E+018",8,"fet open"
"s","design gesture controlled",3,1,1,"2,57E+018",8,"fet open"
"s","design gesture controlled audio",4,1,1,"5,57E+018",8,"fet open"
"s","design of complex",3,2,8,"2,81E+018",8,"fet open"
"s","design play",2,1,1,"1,82E+018",8,"fet open"
"s","design play theory",3,1,1,"9,13E+018",8,"fet open"
"s","design play theory interactive",4,1,1,"4,93E+017",8,"fet open"
"s","design requirements",2,1,1,"4,16E+018",8,"fet open"
"s","design requirements code traceability",4,1,1,"1,93E+018",8,"fet open"
"s","designed",1,71,71,"8,62E+018",8,"fet open"
"s","designing",1,42,42,"3,14E+016",8,"fet open"
"s","desk",1,1,1,"8,82E+018",8,"fet open"
"s","desk top",2,1,1,"8,52E+018",8,"fet open"
"s","detecting",1,5,5,"4,90E+018",8,"fet open"
"s","detection breath",2,1,1,"1,58E+018",8,"fet open"
"s","detection breath analysis",3,1,1,"2,81E+018",8,"fet open"
"s","detection breath analysis voc",4,1,1,"6,24E+016",8,"fet open"
"s","detection object",2,1,1,"1,53E+018",8,"fet open"
"s","detection object level",3,1,1,"9,18E+018",8,"fet open"
"s","detection object level scene",4,1,1,"6,57E+017",8,"fet open"
"s","dev",1,1,1,"1,93E+018",8,"fet open"
"s","developed services service",3,1,1,"7,84E+018",8,"fet open"
"s","developed services service mashups",4,1,1,"8,60E+018",8,"fet open"
"s","developing e",2,1,1,"7,13E+018",8,"fet open"
"s","developing e mimms",3,1,1,"4,72E+018",8,"fet open"
"s","developing energy",2,1,1,"2,96E+018",8,"fet open"
"s","developing energy efficient",3,1,1,"1,23E+018",8,"fet open"
"s","developing energy efficient software",4,1,1,"1,23E+018",8,"fet open"
"s","development human",2,3,9,"3,23E+018",8,"fet open"
"s","development human computer",3,3,27,"2,26E+017",8,"fet open"
"s","development human computer interaction",4,3,81,"1,91E+018",8,"fet open"
"s","development international",2,1,1,"4,85E+018",8,"fet open"
"s","development international cooperation",3,1,1,"6,83E+018",8,"fet open"
"s","development methodologies",2,1,1,"8,36E+018",8,"fet open"
"s","development models",2,2,4,"9,12E+018",8,"fet open"
"s","development models and environments",4,2,16,"1,54E+018",8,"fet open"
"s","development of ict",3,1,1,"1,80E+018",8,"fet open"
"s","development of ict tissue",4,1,1,"1,70E+018",8,"fet open"
"s","development platform",2,1,1,"7,11E+018",8,"fet open"
"s","developmental",1,3,3,"7,84E+018",8,"fet open"
"s","developmental modelling",2,1,1,"7,75E+018",8,"fet open"
"s","device based",2,1,1,"7,61E+018",8,"fet open"
"s","device based on metal",4,1,1,"2,06E+018",8,"fet open"
"s","device chromo",2,1,1,"2,29E+018",8,"fet open"
"s","device chromo proteins",3,1,1,"5,27E+018",8,"fet open"
"s","device chromo proteins biological",4,1,1,"3,49E+018",8,"fet open"
"s","devices circuits architectures",3,1,1,"8,70E+018",8,"fet open"
"s","devices presence",2,1,1,"5,79E+018",8,"fet open"
"s","devices presence emotion",3,1,1,"3,93E+018",8,"fet open"
"s","devices presence emotion recognition",4,1,1,"3,64E+018",8,"fet open"
"s","devices spatial",2,1,1,"3,85E+018",8,"fet open"
"s","devices spatial memory",3,1,1,"2,33E+018",8,"fet open"
"s","devices spatial memory working",4,1,1,"4,73E+018",8,"fet open"
"s","digital",1,59,59,"3,79E+017",8,"fet open"
"s","digital civic",2,1,1,"2,81E+017",8,"fet open"
"s","digital civic activity",3,1,1,"1,64E+016",8,"fet open"
"s","digital civic activity digital",4,1,1,"8,33E+017",8,"fet open"
"s","digital divide",2,2,4,"7,20E+018",8,"fet open"
"s","digital divide in civic",4,1,1,"3,57E+018",8,"fet open"
"s","digital divide utilization",3,1,1,"8,90E+018",8,"fet open"
"s","digital music performance sonic",4,1,1,"3,98E+018",8,"fet open"
"s","dimensions software",2,1,1,"4,78E+017",8,"fet open"
"s","diode laser gesn epitaxial",4,2,16,"1,40E+018",8,"fet open"
"s","discovery computer",2,2,4,"3,39E+018",8,"fet open"
"s","discovery computer vision",3,2,8,"5,44E+018",8,"fet open"
"s","discovery computer vision voice",4,2,16,"2,02E+018",8,"fet open"
"s","discovery image",2,1,1,"7,87E+018",8,"fet open"
"s","discovery image base",3,1,1,"8,16E+016",8,"fet open"
"s","discovery image base web",4,1,1,"5,78E+018",8,"fet open"
"s","discovery pattern matching",3,1,1,"9,07E+018",8,"fet open"
"s","discovery pattern matching complex",4,1,1,"6,01E+018",8,"fet open"
"s","disorder computer",2,2,4,"5,25E+018",8,"fet open"
"s","disorder computer graphics",3,2,8,"4,45E+017",8,"fet open"
"s","disorder computer graphics functional",4,2,16,"3,10E+018",8,"fet open"
"s","display autostereoscopy",2,1,1,"9,03E+018",8,"fet open"
"s","display autostereoscopy d",3,1,1,"3,47E+018",8,"fet open"
"s","display autostereoscopy d visualisation",4,1,1,"2,09E+018",8,"fet open"
"s","display technology",2,1,1,"6,62E+018",8,"fet open"
"s","displays",1,3,3,"1,24E+018",8,"fet open"
"s","displays sonar",2,1,1,"8,20E+018",8,"fet open"
"s","displays sonar tracking",3,1,1,"8,04E+018",8,"fet open"
"s","displays sonar tracking usability",4,1,1,"7,47E+018",8,"fet open"
"s","distributed",1,117,117,"1,57E+018",8,"fet open"
"s","distributed and parallel",3,1,1,"7,92E+018",8,"fet open"
"s","distributed computing data",3,4,64,"3,16E+018",8,"fet open"
"s","distributed computing data mining",4,4,256,"2,54E+018",8,"fet open"
"s","distributed interoperable",2,1,1,"4,33E+018",8,"fet open"
"s","distributed interoperable prosumer",3,1,1,"8,22E+018",8,"fet open"
"s","distributed interoperable prosumer crowd",4,1,1,"1,48E+018",8,"fet open"
"s","distributed programming models heterogeneous",4,1,1,"5,13E+018",8,"fet open"
"s","distributed video",2,2,4,"6,50E+018",8,"fet open"
"s","distributed video coding ultra",4,1,1,"7,88E+018",8,"fet open"
"s","diva diversified",2,1,1,"2,66E+018",8,"fet open"
"s","diva diversified information",3,1,1,"3,86E+018",8,"fet open"
"s","diva diversified information ventures",4,1,1,"1,52E+018",8,"fet open"
"s","diversified",1,1,1,"8,00E+018",8,"fet open"
"s","diversified information",2,1,1,"5,45E+018",8,"fet open"
"s","diversified information ventures",3,1,1,"4,01E+018",8,"fet open"
"s","diversity",1,2,2,"1,05E+018",8,"fet open"
"s","diversity social",2,1,1,"2,61E+018",8,"fet open"
"s","diversity social networks",3,1,1,"6,63E+018",8,"fet open"
"s","divide",1,2,2,"3,93E+018",8,"fet open"
"s","divide in civic",3,1,1,"5,64E+017",8,"fet open"
"s","divide in civic activity",4,1,1,"8,48E+018",8,"fet open"
"s","divide utilization",2,1,1,"3,61E+018",8,"fet open"
"s","divide utilization of icts",4,1,1,"5,72E+018",8,"fet open"
"s","diving",1,1,1,"3,93E+018",8,"fet open"
"s","diving in augmented",3,1,1,"4,99E+018",8,"fet open"
"s","diving in augmented realities",4,1,1,"7,98E+018",8,"fet open"
"s","diving see",2,1,1,"8,75E+018",8,"fet open"
"s","diving see through",3,1,1,"6,84E+018",8,"fet open"
"s","diving see through displays",4,1,1,"1,41E+018",8,"fet open"
"s","dna viral",2,1,1,"6,87E+018",8,"fet open"
"s","document",1,1,1,"3,14E+017",8,"fet open"
"s","document interoperation",2,1,1,"4,23E+018",8,"fet open"
"s","domain specific",2,2,4,"2,23E+018",8,"fet open"
"s","domain specific languages opening",4,1,1,"9,09E+018",8,"fet open"
"s","dot assemblies for scalable",4,1,1,"2,64E+018",8,"fet open"
"s","dots bio hybrid",3,1,1,"8,57E+018",8,"fet open"
"s","dots bio hybrid materials",4,1,1,"8,23E+018",8,"fet open"
"s","drastic improvement",2,1,1,"3,28E+018",8,"fet open"
"s","drastic improvement of motorway",4,1,1,"5,72E+017",8,"fet open"
"s","driven automatic",2,3,9,"5,32E+018",8,"fet open"
"s","driven automatic reformulation",3,3,27,"6,55E+018",8,"fet open"
"s","driven automatic reformulation engine",4,3,81,"7,03E+018",8,"fet open"
"s","driven collective",2,1,1,"9,54E+017",8,"fet open"
"s","driven collective intelligence",3,1,1,"3,73E+018",8,"fet open"
"s","driven collective intelligence systems",4,1,1,"8,70E+018",8,"fet open"
"s","driven design",2,2,4,"8,65E+018",8,"fet open"
"s","driven new",2,1,1,"8,01E+017",8,"fet open"
"s","driven new internet",3,1,1,"5,92E+018",8,"fet open"
"s","driven new internet bio",4,1,1,"1,56E+018",8,"fet open"
"s","driven software",2,1,1,"2,68E+018",8,"fet open"
"s","driven software engineering",3,1,1,"2,38E+018",8,"fet open"
"s","dynamic",1,117,117,"1,08E+018",8,"fet open"
"s","dynamic exchanges",2,1,1,"2,39E+018",8,"fet open"
"s","dynamic representations",2,1,1,"5,00E+018",8,"fet open"
"s","dynamic representations task specific",4,1,1,"8,55E+016",8,"fet open"
"s","dynamical",1,7,7,"6,73E+018",8,"fet open"
"s","dynamical systems agent",3,1,1,"2,93E+018",8,"fet open"
"s","dynamical systems agent based",4,1,1,"5,63E+018",8,"fet open"
"s","dynamical systems data",3,1,1,"7,79E+018",8,"fet open"
"s","dynamical systems data assimilation",4,1,1,"4,45E+018",8,"fet open"
"s","dynamics",1,82,82,"3,31E+018",8,"fet open"
"s","dynamics in simulated",3,1,1,"8,16E+018",8,"fet open"
"s","dynamics reconstruction image",3,2,8,"3,43E+018",8,"fet open"
"s","dynamics reconstruction image processing",4,2,16,"2,27E+018",8,"fet open"
"s","dynamics reconstruction of complex",4,2,16,"4,29E+018",8,"fet open"
"s","dynamics reconstruction of living",4,2,16,"1,71E+018",8,"fet open"
"s","dynamics social",2,1,1,"2,72E+018",8,"fet open"
"s","dynamics social simulation",3,1,1,"5,84E+018",8,"fet open"
"s","dynamics social simulation agent",4,1,1,"7,87E+018",8,"fet open"
"s","e learning ict",3,1,1,"5,14E+018",8,"fet open"
"s","e learning ict intellectual",4,1,1,"5,48E+018",8,"fet open"
"s","e learning multi",3,1,1,"8,66E+018",8,"fet open"
"s","e learning multi platform",4,1,1,"6,56E+018",8,"fet open"
"s","e life electronic",3,1,1,"5,64E+018",8,"fet open"
"s","e life electronic learning",4,1,1,"4,74E+018",8,"fet open"
"s","easy mashups",2,1,1,"8,05E+018",8,"fet open"
"s","easy mashups with indian",4,1,1,"1,32E+018",8,"fet open"
"s","ecology complex",2,2,4,"8,58E+018",8,"fet open"
"s","ecology complex systems",3,2,8,"3,77E+018",8,"fet open"
"s","economic",1,44,44,"3,79E+017",8,"fet open"
"s","economic and financial",3,1,1,"4,42E+018",8,"fet open"
"s","economic and financial systems",4,1,1,"1,57E+018",8,"fet open"
"s","economic policy",2,1,1,"1,76E+017",8,"fet open"
"s","economic policy making financial",4,1,1,"8,02E+017",8,"fet open"
"s","education curriculum",2,2,4,"1,12E+018",8,"fet open"
"s","education curriculum assesment",3,2,8,"5,23E+018",8,"fet open"
"s","education curriculum assesment learning",4,2,16,"6,00E+018",8,"fet open"
"s","education virtual",2,1,1,"5,29E+018",8,"fet open"
"s","education virtual instrumentation",3,1,1,"6,36E+018",8,"fet open"
"s","education virtual instrumentation simulation",4,1,1,"5,93E+018",8,"fet open"
"s","eeg meg",2,2,4,"7,35E+017",8,"fet open"
"s","eeg meg fmri",3,2,8,"7,89E+017",8,"fet open"
"s","effect transistors carbon",3,1,1,"7,58E+018",8,"fet open"
"s","efficacy",1,1,1,"4,25E+018",8,"fet open"
"s","efficacy of public",3,1,1,"1,96E+018",8,"fet open"
"s","efficacy of public prevention",4,1,1,"5,68E+018",8,"fet open"
"s","efficiency",1,82,82,"3,20E+018",8,"fet open"
"s","efficient",1,123,123,"3,98E+018",8,"fet open"
"s","efficient coding schemes",3,1,1,"1,49E+018",8,"fet open"
"s","efficient mobility fully",3,1,1,"7,73E+017",8,"fet open"
"s","efficient mobility fully electric",4,1,1,"1,30E+018",8,"fet open"
"s","efficient software",2,1,1,"7,27E+018",8,"fet open"
"s","electric",1,10,10,"4,07E+018",8,"fet open"
"s","electric battery with infinite",4,1,1,"7,20E+018",8,"fet open"
"s","electric superconducting",2,1,1,"1,94E+018",8,"fet open"
"s","electric superconducting bolometer sin",4,1,1,"4,51E+018",8,"fet open"
"s","electrical",1,52,52,"6,34E+018",8,"fet open"
"s","electrically pumped",2,2,4,"2,02E+018",8,"fet open"
"s","electrically pumped semiconductor",3,2,8,"3,01E+018",8,"fet open"
"s","electrodynamics trapped",2,1,1,"7,49E+018",8,"fet open"
"s","electrodynamics trapped ions",3,1,1,"6,53E+018",8,"fet open"
"s","electroless",1,1,1,"4,65E+018",8,"fet open"
"s","electroless metallization data",3,1,1,"1,77E+018",8,"fet open"
"s","electroless metallization data storage",4,1,1,"5,14E+018",8,"fet open"
"s","electroless metallization for uses",4,1,1,"5,56E+018",8,"fet open"
"s","electromagnetic",1,4,4,"3,46E+018",8,"fet open"
"s","electromagnetic modeling passive",3,1,1,"1,67E+017",8,"fet open"
"s","electromagnetic modeling passive components",4,1,1,"5,09E+018",8,"fet open"
"s","electronic",1,87,87,"8,34E+018",8,"fet open"
"s","electronic learning and innovation",4,1,1,"8,62E+018",8,"fet open"
"s","electronic rfid carbon",3,1,1,"3,06E+018",8,"fet open"
"s","electronics and renewable",3,2,8,"5,57E+018",8,"fet open"
"s","electronics and renewable energy",4,2,16,"2,86E+018",8,"fet open"
"s","embedded",1,48,48,"7,95E+018",8,"fet open"
"s","embedded computation parallel",3,1,1,"3,25E+018",8,"fet open"
"s","embedded computation parallel computation",4,1,1,"8,13E+018",8,"fet open"
"s","embedded parallel",2,1,1,"4,90E+018",8,"fet open"
"s","embedded parallel computation platform",4,1,1,"8,14E+018",8,"fet open"
"s","embodied",1,12,12,"2,62E+017",8,"fet open"
"s","embodied discovery image",3,1,1,"2,56E+018",8,"fet open"
"s","embodied discovery image base",4,1,1,"6,38E+018",8,"fet open"
"s","embodied realistic",2,1,1,"7,07E+018",8,"fet open"
"s","embodied realistic intentional",3,1,1,"6,65E+016",8,"fet open"
"s","embodied realistic intentional communication",4,1,1,"7,76E+018",8,"fet open"
"s","embodied theory",2,1,1,"1,09E+018",8,"fet open"
"s","emerging icts",2,1,1,"2,65E+018",8,"fet open"
"s","emerging icts and second",4,1,1,"1,01E+018",8,"fet open"
"s","emerging technology",2,1,1,"4,00E+018",8,"fet open"
"s","emerging technology for information",4,1,1,"4,65E+017",8,"fet open"
"s","emerging true",2,1,1,"7,65E+018",8,"fet open"
"s","emerging true d",3,1,1,"2,56E+018",8,"fet open"
"s","emerging true d display",4,1,1,"7,88E+018",8,"fet open"
"s","emitting",1,9,9,"8,15E+018",8,"fet open"
"s","emotion driven",2,2,4,"3,55E+018",8,"fet open"
"s","emotional",1,8,8,"2,44E+018",8,"fet open"
"s","emotional design and engineering",4,2,16,"1,44E+018",8,"fet open"
"s","enabled spatial",2,1,1,"6,49E+018",8,"fet open"
"s","enabled spatial data",3,1,1,"3,65E+018",8,"fet open"
"s","enabled spatial data infrastructures",4,1,1,"2,07E+018",8,"fet open"
"s","enabling multilingual",2,1,1,"2,20E+018",8,"fet open"
"s","enabling multilingual access",3,1,1,"5,59E+018",8,"fet open"
"s","enabling science",2,2,4,"3,89E+018",8,"fet open"
"s","enabling science technology",3,2,8,"4,10E+018",8,"fet open"
"s","encoding",1,4,4,"8,20E+018",8,"fet open"
"s","encryption multivariate",2,2,4,"4,01E+018",8,"fet open"
"s","encryption multivariate cryptography",3,2,8,"2,63E+018",8,"fet open"
"s","encryption multivariate cryptography hash",4,2,16,"4,80E+018",8,"fet open"
"s","end user developed",3,1,1,"5,44E+018",8,"fet open"
"s","end user developed services",4,1,1,"2,85E+018",8,"fet open"
"s","end user development",3,5,125,"5,14E+018",8,"fet open"
"s","end user development human",4,3,81,"5,38E+018",8,"fet open"
"s","end user development models",4,2,16,"6,57E+018",8,"fet open"
"s","energy efficient",2,3,9,"3,22E+018",8,"fet open"
"s","energy on silicon",3,1,1,"5,16E+018",8,"fet open"
"s","energy optoelectronic",2,1,1,"7,59E+018",8,"fet open"
"s","energy optoelectronic integrated",3,1,1,"2,10E+018",8,"fet open"
"s","energy optoelectronic integrated circuits",4,1,1,"6,69E+018",8,"fet open"
"s","energy storage generation",3,1,1,"2,80E+018",8,"fet open"
"s","energy storage generation clean",4,1,1,"1,22E+018",8,"fet open"
"s","engine",1,6,6,"8,41E+018",8,"fet open"
"s","engine for synthesizable",3,1,1,"3,52E+017",8,"fet open"
"s","engine for synthesizable d",4,1,1,"3,25E+018",8,"fet open"
"s","engineering for graphene",3,1,1,"4,30E+018",8,"fet open"
"s","engineering for graphene integrated",4,1,1,"4,14E+018",8,"fet open"
"s","engineering for mashups",3,1,1,"2,52E+018",8,"fet open"
"s","engineering knowledge patterns",3,1,1,"4,34E+018",8,"fet open"
"s","engineering multimodal",2,2,4,"3,10E+018",8,"fet open"
"s","engineering multimodal interaction",3,2,8,"8,24E+018",8,"fet open"
"s","engineering multimodal interaction shape",4,2,16,"7,23E+018",8,"fet open"
"s","engineering students",2,1,1,"6,53E+018",8,"fet open"
"s","engineering tools",2,1,1,"2,03E+018",8,"fet open"
"s","enhanced cvd",2,1,1,"1,43E+018",8,"fet open"
